runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185512,UBC1004,418,300,OPTICS,0,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,1,0,0.0,418,11,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,2,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,3,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,4,0,0.0,418,13,0,1659,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,5,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,6,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,7,0,0.0,418,14,0,1658,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,8,4,1.0,414,3,3,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,9,7,1.7,411,0,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,10,13,3.1,405,0,0,1659,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,11,8,1.9,410,0,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,12,9,2.2,409,0,0,1663,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,13,8,1.9,410,0,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,14,5,1.2,413,0,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,15,6,1.4,412,0,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,16,9,2.2,409,0,0,1663,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,17,13,3.1,405,1,1,1658,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,18,7,1.7,411,0,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,19,6,1.4,412,0,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,20,8,1.9,410,0,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,21,5,1.2,413,1,1,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,22,6,1.4,412,0,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,23,11,2.6,407,0,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,24,8,1.9,410,0,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,25,4,1.0,414,1,1,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,26,17,4.1,401,0,0,1655,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,27,8,1.9,410,0,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,28,6,1.4,412,0,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,29,6,1.4,412,0,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,30,5,1.2,413,0,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,31,8,1.9,410,0,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,32,8,1.9,410,1,1,1663,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,33,6,1.4,412,0,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,34,1,0.2,417,7,1,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,35,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,36,0,0.0,418,10,0,1662,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,37,0,0.0,418,11,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,38,0,0.0,418,12,0,1660,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,39,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,40,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,41,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,42,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,43,0,0.0,418,11,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,44,0,0.0,418,11,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,45,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,46,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,47,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,48,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,49,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,50,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,51,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,52,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,53,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,54,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,55,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,56,0,0.0,418,12,0,1660,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,57,0,0.0,418,12,0,1660,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,58,0,0.0,418,14,0,1658,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,59,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,60,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,61,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,62,0,0.0,418,10,0,1662,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,63,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,64,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,65,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,66,0,0.0,418,10,0,1662,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,67,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,68,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,69,0,0.0,418,11,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,70,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,71,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,72,0,0.0,418,12,0,1660,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,73,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,74,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,75,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,76,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,77,0,0.0,418,6,0,1666,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,78,0,0.0,418,9,0,1663,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,79,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,80,0,0.0,418,7,0,1665,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,81,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,82,0,0.0,418,17,0,1655,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,83,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,84,0,0.0,418,8,0,1664,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,85,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,86,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,87,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,88,0,0.0,418,11,0,1661,-0.2624
report_20230813T185512,UBC1004,418,300,OPTICS,89,0,0.0,418,5,0,1667,-0.2624
report_20230813T185512,UBC1004,418,500,OPTICS,0,0,0.0,418,12,0,2496,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,1,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,2,0,0.0,418,13,0,2495,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,3,0,0.0,418,12,0,2496,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,4,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,5,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,6,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,7,0,0.0,418,18,0,2490,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,8,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,9,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,10,0,0.0,418,11,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,11,0,0.0,418,12,0,2496,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,12,0,0.0,418,14,0,2494,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,13,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,14,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,15,5,1.2,413,1,1,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,16,8,1.9,410,0,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,17,6,1.4,412,1,1,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,18,10,2.4,408,0,0,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,19,10,2.4,408,1,1,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,20,9,2.2,409,1,1,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,21,11,2.6,407,0,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,22,8,1.9,410,0,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,23,6,1.4,412,0,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,24,7,1.7,411,0,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,25,6,1.4,412,0,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,26,8,1.9,410,1,1,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,27,11,2.6,407,0,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,28,8,1.9,410,1,1,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,29,12,2.9,406,1,1,2495,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,30,18,4.3,400,0,0,2490,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,31,9,2.2,409,0,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,32,9,2.2,409,1,1,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,33,6,1.4,412,0,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,34,6,1.4,412,2,2,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,35,7,1.7,411,1,1,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,36,5,1.2,413,0,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,37,8,1.9,410,0,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,38,5,1.2,413,1,1,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,39,0,0.0,418,10,0,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,40,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,41,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,42,0,0.0,418,16,0,2492,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,43,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,44,0,0.0,418,14,0,2494,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,45,0,0.0,418,12,0,2496,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,46,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,47,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,48,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,49,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,50,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,51,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,52,0,0.0,418,16,0,2492,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,53,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,54,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,55,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,56,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,57,0,0.0,418,10,0,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,58,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,59,0,0.0,418,16,0,2492,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,60,0,0.0,418,11,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,61,0,0.0,418,10,0,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,62,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,63,0,0.0,418,11,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,64,0,0.0,418,12,0,2496,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,65,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,66,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,67,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,68,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,69,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,70,0,0.0,418,14,0,2494,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,71,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,72,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,73,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,74,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,75,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,76,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,77,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,78,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,79,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,80,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,81,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,82,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,83,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,84,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,85,0,0.0,418,13,0,2495,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,86,0,0.0,418,11,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,87,0,0.0,418,12,0,2496,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,88,0,0.0,418,13,0,2495,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,89,0,0.0,418,15,0,2493,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,90,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,91,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,92,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,93,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,94,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,95,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,96,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,97,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,98,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,99,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,100,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,101,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,102,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,103,0,0.0,418,11,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,104,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,105,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,106,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,107,0,0.0,418,15,0,2493,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,108,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,109,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,110,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,111,0,0.0,418,8,0,2500,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,112,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,113,0,0.0,418,7,0,2501,-0.2508
