runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185203,UBC106,431,75,MeanShift,9,0,0.0,431,1,0,753,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,10,0,0.0,431,1,0,753,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,11,0,0.0,431,4,0,750,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,12,0,0.0,431,1,0,753,0.5842
report_20230813T185203,UBC106,431,75,MeanShift,13,0,0.0,431,1,0,753,0.5842
report_20230813T185203,UBC106,431,100,MeanShift,0,431,100.0,0,303,3,128,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,1,0,0.0,431,66,0,796,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,2,0,0.0,431,17,0,845,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,3,0,0.0,431,1,0,861,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,4,0,0.0,431,1,0,861,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,5,0,0.0,431,1,0,861,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,6,0,0.0,431,1,0,861,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,7,0,0.0,431,3,0,859,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,8,0,0.0,431,2,0,860,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,9,0,0.0,431,1,0,861,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,10,0,0.0,431,4,0,858,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,11,0,0.0,431,9,0,853,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,12,0,0.0,431,16,0,846,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,13,0,0.0,431,2,0,860,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,14,0,0.0,431,1,0,861,0.4794
report_20230813T185203,UBC106,431,100,MeanShift,15,0,0.0,431,3,0,859,0.4794
report_20230813T185203,UBC106,431,300,MeanShift,0,431,100.0,0,1142,15,151,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,1,0,0.0,431,15,0,1709,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,2,0,0.0,431,37,0,1687,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,3,0,0.0,431,14,0,1710,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,4,0,0.0,431,2,0,1722,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,5,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,6,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,7,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,8,0,0.0,431,8,0,1716,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,9,0,0.0,431,36,0,1688,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,10,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,11,0,0.0,431,4,0,1720,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,12,0,0.0,431,4,0,1720,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,13,0,0.0,431,6,0,1718,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,14,0,0.0,431,5,0,1719,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,15,0,0.0,431,9,0,1715,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,16,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,17,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,18,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,19,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,20,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,21,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,300,MeanShift,22,0,0.0,431,1,0,1723,0.3642
report_20230813T185203,UBC106,431,500,MeanShift,0,431,100.0,0,1996,22,159,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,1,0,0.0,431,38,0,2548,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,2,0,0.0,431,6,0,2580,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,3,0,0.0,431,6,0,2580,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,4,0,0.0,431,10,0,2576,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,5,0,0.0,431,3,0,2583,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,6,0,0.0,431,2,0,2584,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,7,0,0.0,431,21,0,2565,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,8,0,0.0,431,21,0,2565,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,9,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,10,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,11,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,12,0,0.0,431,3,0,2583,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,13,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,14,0,0.0,431,6,0,2580,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,15,0,0.0,431,4,0,2582,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,16,0,0.0,431,15,0,2571,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,17,0,0.0,431,7,0,2579,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,18,0,0.0,431,10,0,2576,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,19,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,20,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,500,MeanShift,21,0,0.0,431,1,0,2585,0.3987
report_20230813T185203,UBC106,431,1000,MeanShift,0,431,100.0,0,4047,45,263,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,1,0,0.0,431,106,0,4635,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,2,0,0.0,431,13,0,4728,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,3,0,0.0,431,3,0,4738,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,4,0,0.0,431,28,0,4713,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,5,0,0.0,431,3,0,4738,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,6,0,0.0,431,2,0,4739,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,7,0,0.0,431,2,0,4739,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,8,0,0.0,431,28,0,4713,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,9,0,0.0,431,18,0,4723,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,10,0,0.0,431,2,0,4739,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,11,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,12,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,13,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,14,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,15,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,16,0,0.0,431,29,0,4712,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,17,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,18,0,0.0,431,20,0,4721,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,19,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,20,0,0.0,431,1,0,4740,0.3913
report_20230813T185203,UBC106,431,1000,MeanShift,21,0,0.0,431,1,0,4740,0.3913
