runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T154144,UBC570,432,75,MeanShift,4,0,0.0,432,2,0,754,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,5,0,0.0,432,6,0,750,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,6,0,0.0,432,2,0,754,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,7,0,0.0,432,1,0,755,0.6193
report_20230814T154144,UBC570,432,75,MeanShift,8,0,0.0,432,1,0,755,0.6193
report_20230814T154144,UBC570,432,100,MeanShift,0,432,100.0,0,153,6,279,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,1,0,0.0,432,250,0,614,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,2,0,0.0,432,7,0,857,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,3,0,0.0,432,1,0,863,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,4,0,0.0,432,1,0,863,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,5,0,0.0,432,4,0,860,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,6,0,0.0,432,4,0,860,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,7,0,0.0,432,1,0,863,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,8,0,0.0,432,1,0,863,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,9,0,0.0,432,9,0,855,0.5973
report_20230814T154144,UBC570,432,100,MeanShift,10,0,0.0,432,1,0,863,0.5973
report_20230814T154144,UBC570,432,300,MeanShift,0,432,100.0,0,1124,18,172,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,1,0,0.0,432,72,0,1656,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,2,0,0.0,432,1,0,1727,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,3,0,0.0,432,2,0,1726,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,4,0,0.0,432,16,0,1712,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,5,0,0.0,432,63,0,1665,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,6,0,0.0,432,11,0,1717,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,7,0,0.0,432,1,0,1727,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,8,0,0.0,432,1,0,1727,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,9,0,0.0,432,1,0,1727,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,10,0,0.0,432,2,0,1726,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,11,0,0.0,432,1,0,1727,0.3340
report_20230814T154144,UBC570,432,300,MeanShift,12,0,0.0,432,1,0,1727,0.3340
report_20230814T154144,UBC570,432,500,MeanShift,0,432,100.0,0,1980,20,180,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,1,0,0.0,432,23,0,2569,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,2,0,0.0,432,87,0,2505,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,3,0,0.0,432,1,0,2591,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,4,0,0.0,432,1,0,2591,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,5,0,0.0,432,11,0,2581,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,6,0,0.0,432,1,0,2591,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,7,0,0.0,432,29,0,2563,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,8,0,0.0,432,3,0,2589,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,9,0,0.0,432,21,0,2571,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,10,0,0.0,432,1,0,2591,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,11,0,0.0,432,1,0,2591,0.2636
report_20230814T154144,UBC570,432,500,MeanShift,12,0,0.0,432,1,0,2591,0.2636
report_20230814T154144,UBC570,432,1000,MeanShift,0,432,100.0,0,4251,43,69,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,1,0,0.0,432,38,0,4714,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,2,0,0.0,432,9,0,4743,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,3,0,0.0,432,1,0,4751,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,4,0,0.0,432,6,0,4746,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,5,0,0.0,432,8,0,4744,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,6,0,0.0,432,4,0,4748,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,7,0,0.0,432,1,0,4751,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,8,0,0.0,432,1,0,4751,0.5581
report_20230814T154144,UBC570,432,1000,MeanShift,9,0,0.0,432,1,0,4751,0.5581
