runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T154241,UBC1004,418,1000,DBSCAN,1,0,0.0,418,6,0,4592,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,2,0,0.0,418,9,0,4589,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,3,0,0.0,418,16,0,4582,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,4,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,5,0,0.0,418,15,0,4583,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,6,0,0.0,418,17,0,4581,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,7,0,0.0,418,8,0,4590,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,8,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,9,0,0.0,418,11,0,4587,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,10,0,0.0,418,6,0,4592,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,11,0,0.0,418,12,0,4586,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,12,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,13,0,0.0,418,8,0,4590,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,14,0,0.0,418,14,0,4584,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,15,0,0.0,418,7,0,4591,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,16,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,17,0,0.0,418,10,0,4588,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,18,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,19,0,0.0,418,7,0,4591,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,20,0,0.0,418,8,0,4590,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,21,0,0.0,418,10,0,4588,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,22,0,0.0,418,6,0,4592,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,23,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,24,0,0.0,418,7,0,4591,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,25,0,0.0,418,7,0,4591,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,26,0,0.0,418,6,0,4592,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,27,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,28,0,0.0,418,7,0,4591,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,29,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,1000,DBSCAN,30,0,0.0,418,5,0,4593,-0.2342
report_20230814T154241,UBC1004,418,75,OPTICS,0,367,87.8,51,1,1,363,0.2722
report_20230814T154241,UBC1004,418,100,OPTICS,0,418,100.0,0,21,10,397,0.3243
report_20230814T154241,UBC1004,418,300,OPTICS,0,418,100.0,0,450,17,804,0.2930
report_20230814T154241,UBC1004,418,500,OPTICS,0,418,100.0,0,903,42,1187,0.2493
report_20230814T154241,UBC1004,418,1000,OPTICS,0,418,100.0,0,1945,80,2235,0.2366
report_20230814T154241,UBC1004,418,75,MeanShift,0,418,100.0,0,137,6,176,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,1,0,0.0,418,81,0,650,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,2,0,0.0,418,22,0,709,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,3,0,0.0,418,18,0,713,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,4,0,0.0,418,19,0,712,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,5,0,0.0,418,13,0,718,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,6,0,0.0,418,1,0,730,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,7,0,0.0,418,2,0,729,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,8,0,0.0,418,1,0,730,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,9,0,0.0,418,5,0,726,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,10,0,0.0,418,2,0,729,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,11,0,0.0,418,1,0,730,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,12,0,0.0,418,1,0,730,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,13,0,0.0,418,9,0,722,0.6376
report_20230814T154241,UBC1004,418,75,MeanShift,14,0,0.0,418,1,0,730,0.6376
report_20230814T154241,UBC1004,418,100,MeanShift,0,418,100.0,0,291,10,127,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,1,0,0.0,418,44,0,792,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,2,0,0.0,418,14,0,822,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,3,0,0.0,418,20,0,816,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,4,0,0.0,418,11,0,825,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,5,0,0.0,418,2,0,834,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,6,0,0.0,418,3,0,833,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,7,0,0.0,418,21,0,815,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,8,0,0.0,418,2,0,834,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,9,0,0.0,418,1,0,835,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,10,0,0.0,418,1,0,835,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,11,0,0.0,418,1,0,835,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,12,0,0.0,418,1,0,835,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,13,0,0.0,418,5,0,831,0.5640
report_20230814T154241,UBC1004,418,100,MeanShift,14,0,0.0,418,1,0,835,0.5640
report_20230814T154241,UBC1004,418,300,MeanShift,0,418,100.0,0,1081,17,173,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,1,0,0.0,418,18,0,1654,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,2,0,0.0,418,35,0,1637,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,3,0,0.0,418,29,0,1643,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,4,0,0.0,418,1,0,1671,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,5,0,0.0,418,1,0,1671,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,6,0,0.0,418,25,0,1647,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,7,0,0.0,418,6,0,1666,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,8,0,0.0,418,8,0,1664,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,9,0,0.0,418,49,0,1623,0.3538
report_20230814T154241,UBC1004,418,300,MeanShift,10,0,0.0,418,1,0,1671,0.3538
report_20230814T154241,UBC1004,418,500,MeanShift,0,418,100.0,0,1908,42,182,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,1,0,0.0,418,103,0,2405,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,2,0,0.0,418,24,0,2484,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,3,0,0.0,418,11,0,2497,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,4,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,5,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,6,0,0.0,418,2,0,2506,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,7,0,0.0,418,5,0,2503,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,8,0,0.0,418,4,0,2504,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,9,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,10,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,11,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,12,0,0.0,418,21,0,2487,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,13,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,14,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,15,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,16,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,17,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,18,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,500,MeanShift,19,0,0.0,418,1,0,2507,0.3604
report_20230814T154241,UBC1004,418,1000,MeanShift,0,418,100.0,0,3847,80,333,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,1,0,0.0,418,138,0,4460,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,2,0,0.0,418,45,0,4553,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,3,0,0.0,418,15,0,4583,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,4,0,0.0,418,3,0,4595,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,5,0,0.0,418,3,0,4595,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,6,0,0.0,418,18,0,4580,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,7,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,8,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,9,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,10,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,11,0,0.0,418,18,0,4580,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,12,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,13,0,0.0,418,34,0,4564,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,14,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,15,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,16,0,0.0,418,6,0,4592,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,17,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,18,0,0.0,418,43,0,4555,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,19,0,0.0,418,1,0,4597,0.3438
report_20230814T154241,UBC1004,418,1000,MeanShift,20,0,0.0,418,1,0,4597,0.3438
