runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T190501,UBC1565,269,100,OPTICS,20,0,0.0,269,5,0,533,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,21,0,0.0,269,6,0,532,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,22,0,0.0,269,7,0,531,-0.2998
report_20230813T190501,UBC1565,269,100,OPTICS,23,0,0.0,269,8,0,530,-0.2998
report_20230813T190501,UBC1565,269,300,OPTICS,0,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,1,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,2,0,0.0,269,10,0,1066,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,3,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,4,0,0.0,269,7,0,1069,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,5,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,6,0,0.0,269,9,0,1067,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,7,0,0.0,269,7,0,1069,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,8,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,9,0,0.0,269,7,0,1069,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,10,5,1.9,264,3,3,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,11,5,1.9,264,0,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,12,8,3.0,261,0,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,13,9,3.3,260,1,1,1066,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,14,17,6.3,252,0,0,1059,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,15,5,1.9,264,1,1,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,16,8,3.0,261,0,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,17,8,3.0,261,0,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,18,6,2.2,263,0,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,19,5,1.9,264,0,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,20,7,2.6,262,1,1,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,21,9,3.3,260,0,0,1067,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,22,9,3.3,260,0,0,1067,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,23,6,2.2,263,0,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,24,8,3.0,261,0,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,25,8,3.0,261,0,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,26,12,4.5,257,0,0,1064,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,27,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,28,0,0.0,269,7,0,1069,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,29,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,30,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,31,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,32,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,33,0,0.0,269,12,0,1064,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,34,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,35,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,36,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,37,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,38,0,0.0,269,14,0,1062,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,39,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,40,0,0.0,269,11,0,1065,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,41,0,0.0,269,10,0,1066,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,42,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,43,0,0.0,269,10,0,1066,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,44,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,45,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,46,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,47,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,48,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,49,0,0.0,269,9,0,1067,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,50,0,0.0,269,7,0,1069,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,51,0,0.0,269,8,0,1068,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,52,0,0.0,269,12,0,1064,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,53,0,0.0,269,11,0,1065,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,54,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,55,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,56,0,0.0,269,5,0,1071,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,57,0,0.0,269,7,0,1069,-0.2379
report_20230813T190501,UBC1565,269,300,OPTICS,58,0,0.0,269,6,0,1070,-0.2379
report_20230813T190501,UBC1565,269,500,OPTICS,0,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,1,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,2,9,3.3,260,0,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,3,9,3.3,260,0,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,4,8,3.0,261,0,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,5,6,2.2,263,0,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,6,17,6.3,252,0,0,1597,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,7,12,4.5,257,0,0,1602,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,8,9,3.3,260,1,1,1604,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,9,6,2.2,263,0,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,10,7,2.6,262,1,1,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,11,7,2.6,262,0,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,12,9,3.3,260,0,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,13,7,2.6,262,0,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,14,8,3.0,261,0,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,15,4,1.5,265,2,2,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,16,8,3.0,261,0,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,17,4,1.5,265,3,3,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,18,0,0.0,269,14,0,1600,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,19,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,20,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,21,0,0.0,269,23,0,1591,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,22,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,23,0,0.0,269,11,0,1603,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,24,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,25,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,26,0,0.0,269,9,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,27,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,28,0,0.0,269,10,0,1604,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,29,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,30,0,0.0,269,10,0,1604,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,31,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,32,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,33,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,34,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,35,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,36,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,37,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,38,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,39,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,40,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,41,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,42,0,0.0,269,9,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,43,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,44,0,0.0,269,12,0,1602,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,45,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,46,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,47,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,48,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,49,0,0.0,269,13,0,1601,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,50,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,51,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,52,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,53,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,54,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,55,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,56,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,57,0,0.0,269,11,0,1603,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,58,0,0.0,269,13,0,1601,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,59,0,0.0,269,9,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,60,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,61,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,62,0,0.0,269,10,0,1604,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,63,0,0.0,269,9,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,64,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,65,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,66,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,67,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,68,0,0.0,269,9,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,69,0,0.0,269,9,0,1605,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,70,0,0.0,269,11,0,1603,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,71,0,0.0,269,12,0,1602,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,72,0,0.0,269,12,0,1602,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,73,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,74,0,0.0,269,10,0,1604,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,75,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,76,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,77,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,78,0,0.0,269,7,0,1607,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,79,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,80,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,81,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,82,0,0.0,269,8,0,1606,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,83,0,0.0,269,6,0,1608,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,84,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,500,OPTICS,85,0,0.0,269,5,0,1609,-0.2505
report_20230813T190501,UBC1565,269,1000,OPTICS,0,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,1,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,2,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,3,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,4,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,5,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,6,0,0.0,269,11,0,2948,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,7,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,8,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,9,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,10,0,0.0,269,12,0,2947,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,11,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,12,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,13,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,14,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,15,0,0.0,269,11,0,2948,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,16,0,0.0,269,12,0,2947,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,17,4,1.5,265,1,1,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,18,8,3.0,261,1,1,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,19,5,1.9,264,0,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,20,10,3.7,259,0,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,21,8,3.0,261,0,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,22,6,2.2,263,0,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,23,17,6.3,252,0,0,2942,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,24,12,4.5,257,1,1,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,25,8,3.0,261,0,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,26,6,2.2,263,0,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,27,7,2.6,262,0,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,28,9,3.3,260,0,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,29,9,3.3,260,0,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,30,6,2.2,263,1,1,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,31,4,1.5,265,1,1,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,32,8,3.0,261,0,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,33,6,2.2,263,2,2,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,34,5,1.9,264,3,3,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,35,5,1.9,264,3,2,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,36,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,37,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,38,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,39,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,40,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,41,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,42,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,43,0,0.0,269,11,0,2948,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,44,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,45,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,46,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,47,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,48,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,49,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,50,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,51,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,52,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,53,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,54,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,55,0,0.0,269,12,0,2947,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,56,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,57,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,58,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,59,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,60,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,61,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,62,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,63,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,64,0,0.0,269,15,0,2944,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,65,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,66,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,67,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,68,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,69,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,70,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,71,0,0.0,269,19,0,2940,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,72,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,73,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,74,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,75,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,76,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,77,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,78,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,79,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,80,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,81,0,0.0,269,12,0,2947,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,82,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,83,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,84,0,0.0,269,12,0,2947,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,85,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,86,0,0.0,269,6,0,2953,-0.2341
