runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T153918,UBC17_b,103,1000,MeanShift,9,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,10,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,11,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,12,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,13,0,0.0,103,12,0,1121,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,14,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,15,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,16,0,0.0,103,8,0,1125,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,17,0,0.0,103,1,0,1132,0.5558
report_20230814T153918,UBC17_b,103,1000,MeanShift,18,0,0.0,103,1,0,1132,0.5558
