runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185048,UBC8,103,1000,MeanShift,8,0,0.0,103,2,0,1131,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,9,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,10,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,11,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,12,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,13,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,14,0,0.0,103,2,0,1131,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,15,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,16,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,17,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,18,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,19,0,0.0,103,1,0,1132,0.4648
report_20230813T185048,UBC8,103,1000,MeanShift,20,0,0.0,103,1,0,1132,0.4648
