runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185310,UBC186,536,1000,DBSCAN,8,0,0.0,536,5,0,5891,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,9,0,0.0,536,6,0,5890,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,10,0,0.0,536,5,0,5891,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,11,0,0.0,536,10,0,5886,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,12,0,0.0,536,6,0,5890,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,13,0,0.0,536,5,0,5891,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,14,0,0.0,536,7,0,5889,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,15,0,0.0,536,5,0,5891,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,16,0,0.0,536,5,0,5891,0.1505
report_20230813T185310,UBC186,536,1000,DBSCAN,17,0,0.0,536,5,0,5891,0.1505
report_20230813T185310,UBC186,536,75,OPTICS,0,463,86.4,73,7,7,468,0.2168
report_20230813T185310,UBC186,536,100,OPTICS,0,517,96.5,19,24,24,531,0.2466
report_20230813T185310,UBC186,536,300,OPTICS,0,536,100.0,0,539,115,1069,0.1982
report_20230813T185310,UBC186,536,500,OPTICS,0,536,100.0,0,1075,162,1605,0.1851
report_20230813T185310,UBC186,536,1000,OPTICS,0,536,100.0,0,2502,343,2858,0.1939
report_20230813T185310,UBC186,536,75,MeanShift,0,536,100.0,0,336,24,66,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,1,0,0.0,536,15,0,923,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,2,0,0.0,536,4,0,934,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,3,0,0.0,536,5,0,933,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,4,0,0.0,536,6,0,932,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,5,0,0.0,536,3,0,935,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,6,0,0.0,536,2,0,936,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,7,0,0.0,536,8,0,930,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,8,0,0.0,536,2,0,936,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,9,0,0.0,536,5,0,933,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,10,0,0.0,536,2,0,936,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,11,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,12,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,13,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,14,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,15,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,16,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,17,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,18,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,19,0,0.0,536,2,0,936,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,20,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,21,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,22,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,75,MeanShift,23,0,0.0,536,1,0,937,0.6538
report_20230813T185310,UBC186,536,100,MeanShift,0,536,100.0,0,434,31,102,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,1,0,0.0,536,51,0,1021,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,2,0,0.0,536,5,0,1067,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,3,0,0.0,536,9,0,1063,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,4,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,5,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,6,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,7,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,8,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,9,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,10,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,11,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,12,0,0.0,536,7,0,1065,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,13,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,14,0,0.0,536,2,0,1070,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,15,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,16,0,0.0,536,3,0,1069,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,17,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,18,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,19,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,20,0,0.0,536,8,0,1064,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,21,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,22,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,23,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,100,MeanShift,24,0,0.0,536,1,0,1071,0.5956
report_20230813T185310,UBC186,536,300,MeanShift,0,536,100.0,0,1516,115,92,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,1,0,0.0,536,37,0,2107,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,2,0,0.0,536,5,0,2139,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,3,0,0.0,536,17,0,2127,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,4,0,0.0,536,3,0,2141,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,5,0,0.0,536,2,0,2142,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,6,0,0.0,536,4,0,2140,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,7,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,8,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,9,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,10,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,11,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,12,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,13,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,14,0,0.0,536,4,0,2140,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,15,0,0.0,536,7,0,2137,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,16,0,0.0,536,2,0,2142,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,17,0,0.0,536,3,0,2141,0.6922
report_20230813T185310,UBC186,536,300,MeanShift,18,0,0.0,536,1,0,2143,0.6922
report_20230813T185310,UBC186,536,500,MeanShift,0,536,100.0,0,2524,162,156,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,1,0,0.0,536,39,0,3177,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,2,0,0.0,536,41,0,3175,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,3,0,0.0,536,18,0,3198,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,4,0,0.0,536,9,0,3207,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,5,0,0.0,536,2,0,3214,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,6,0,0.0,536,2,0,3214,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,7,0,0.0,536,2,0,3214,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,8,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,9,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,10,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,11,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,12,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,13,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,14,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,15,0,0.0,536,3,0,3213,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,16,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,17,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,18,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,19,0,0.0,536,13,0,3203,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,20,0,0.0,536,2,0,3214,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,21,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,22,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,23,0,0.0,536,4,0,3212,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,24,0,0.0,536,2,0,3214,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,25,0,0.0,536,2,0,3214,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,26,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,27,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,28,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,29,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,500,MeanShift,30,0,0.0,536,1,0,3215,0.5787
report_20230813T185310,UBC186,536,1000,MeanShift,0,536,100.0,0,5054,343,306,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,1,0,0.0,536,88,0,5808,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,2,0,0.0,536,64,0,5832,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,3,0,0.0,536,27,0,5869,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,4,0,0.0,536,7,0,5889,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,5,0,0.0,536,32,0,5864,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,6,0,0.0,536,3,0,5893,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,7,0,0.0,536,18,0,5878,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,8,0,0.0,536,9,0,5887,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,9,0,0.0,536,6,0,5890,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,10,0,0.0,536,2,0,5894,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,11,0,0.0,536,5,0,5891,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,12,0,0.0,536,2,0,5894,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,13,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,14,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,15,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,16,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,17,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,18,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,19,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,20,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,21,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,22,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,23,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,24,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,25,0,0.0,536,13,0,5883,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,26,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,27,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,28,0,0.0,536,12,0,5884,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,29,0,0.0,536,1,0,5895,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,30,0,0.0,536,2,0,5894,0.6194
report_20230813T185310,UBC186,536,1000,MeanShift,31,0,0.0,536,1,0,5895,0.6194
