runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230814T153850,UBC17_a,180,75,MeanShift,1,0,0.0,180,15,0,300,0.6765
report_20230814T153850,UBC17_a,180,75,MeanShift,2,0,0.0,180,4,0,311,0.6765
report_20230814T153850,UBC17_a,180,75,MeanShift,3,0,0.0,180,1,0,314,0.6765
report_20230814T153850,UBC17_a,180,75,MeanShift,4,0,0.0,180,1,0,314,0.6765
report_20230814T153850,UBC17_a,180,75,MeanShift,5,0,0.0,180,1,0,314,0.6765
report_20230814T153850,UBC17_a,180,75,MeanShift,6,0,0.0,180,3,0,312,0.6765
report_20230814T153850,UBC17_a,180,75,MeanShift,7,0,0.0,180,1,0,314,0.6765
report_20230814T153850,UBC17_a,180,100,MeanShift,0,180,100.0,0,142,10,38,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,1,0,0.0,180,10,0,350,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,2,0,0.0,180,7,0,353,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,3,0,0.0,180,6,0,354,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,4,0,0.0,180,3,0,357,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,5,0,0.0,180,4,0,356,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,6,0,0.0,180,1,0,359,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,7,0,0.0,180,1,0,359,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,8,0,0.0,180,1,0,359,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,9,0,0.0,180,3,0,357,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,10,0,0.0,180,1,0,359,0.6322
report_20230814T153850,UBC17_a,180,100,MeanShift,11,0,0.0,180,1,0,359,0.6322
report_20230814T153850,UBC17_a,180,300,MeanShift,0,180,100.0,0,475,19,65,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,1,0,0.0,180,16,0,704,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,2,0,0.0,180,3,0,717,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,3,0,0.0,180,9,0,711,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,4,0,0.0,180,15,0,705,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,5,0,0.0,180,2,0,718,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,6,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,7,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,8,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,9,0,0.0,180,4,0,716,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,10,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,11,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,12,0,0.0,180,5,0,715,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,13,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,14,0,0.0,180,4,0,716,0.5825
report_20230814T153850,UBC17_a,180,300,MeanShift,15,0,0.0,180,1,0,719,0.5825
report_20230814T153850,UBC17_a,180,500,MeanShift,0,180,100.0,0,794,20,106,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,1,0,0.0,180,33,0,1047,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,2,0,0.0,180,14,0,1066,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,3,0,0.0,180,15,0,1065,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,4,0,0.0,180,9,0,1071,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,5,0,0.0,180,2,0,1078,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,6,0,0.0,180,2,0,1078,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,7,0,0.0,180,2,0,1078,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,8,0,0.0,180,2,0,1078,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,9,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,10,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,11,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,12,0,0.0,180,7,0,1073,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,13,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,14,0,0.0,180,2,0,1078,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,15,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,16,0,0.0,180,10,0,1070,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,17,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,18,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,500,MeanShift,19,0,0.0,180,1,0,1079,0.4930
report_20230814T153850,UBC17_a,180,1000,MeanShift,0,180,100.0,0,1703,60,97,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,1,0,0.0,180,27,0,1953,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,2,0,0.0,180,12,0,1968,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,3,0,0.0,180,3,0,1977,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,4,0,0.0,180,2,0,1978,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,5,0,0.0,180,11,0,1969,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,6,0,0.0,180,2,0,1978,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,7,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,8,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,9,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,10,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,11,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,12,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,13,0,0.0,180,9,0,1971,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,14,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,15,0,0.0,180,4,0,1976,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,16,0,0.0,180,10,0,1970,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,17,0,0.0,180,2,0,1978,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,18,0,0.0,180,3,0,1977,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,19,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,20,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,21,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,22,0,0.0,180,1,0,1979,0.5732
report_20230814T153850,UBC17_a,180,1000,MeanShift,23,0,0.0,180,1,0,1979,0.5732
